,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
6094,811917,2752628,1665433,47875,0,4,1007,5,4,4,1,1000,11,2,86.5,46,3,0,0,0,0,0,2706,5,1500
6095,811918,2752629,1665482,47876,0,3,145,1,0,3,36,1000,1,1,15.46,45,0,1668,0,0,0,0,898.3,3,1500
6096,811919,2752630,1665524,47877,2,6,632.6,5,3,4,2,1474,7,2,-41.74,28,1,0,0,0,100,0,2421,5,1648
6097,811920,2752631,1665579,47878,0,0,0,0,0,0,91,1180,0,0,0,50,0,0,0,0,0,0,73.23,2,1490
6098,811921,2752632,1665638,47879,0,0,63.24,0,0,0,61,993,0,0,0,90,0,0,0,0,0,0,209,5,1505
6099,811922,2752633,1665718,47880,0,0,87.93,0,0,0,65,1113,0,0,0,29,0,0,0,0,0,0,765.4,4,1512
6100,811923,2752634,1665761,47881,0,0,65.91,0,0,0,55,1051,0,0,0,95,0,0,0,0,0,0,430.2,2,1524
6101,811924,2752635,1665849,47882,0,0,0,0,0,0,76,1027,0,0,0,27,0,0,0,0,0,0,37.36,1,1507
6102,831831,2819257,1659480,47734,0,0,0,0,0,0,81,1121,0,0,0,45,0,0,0,0,0,0,25.85,1,1495
6103,831832,2819258,1659533,47735,0,0,0,0,0,0,91,956,0,0,0,47,0,0,0,0,100,0,46.91,0,1469
6104,831833,2819259,1659553,47736,0,0,71.94,0,0,0,69,1049,0,0,0,28,0,0,0,0,0,0,107.9,3,1454
6105,831834,2819260,1659651,47737,0,3,706.8,0,3,5,2,1072,5,1,84.97,92,0,0,0,0,0,0,1592,3,1498
6106,831835,2819261,1659660,47738,0,6,196,2,0,1,6,1065,3,2,96.14,26,2,0,0,0,0,0,3005,4,1503
6107,831836,2819262,1659704,47739,0,0,0,0,0,0,86,1000,0,0,0,26,0,0,0,0,0,0,9.329,0,1500
6108,831837,2819263,1659750,47740,0,0,56.16,0,0,0,84,1053,0,0,0,28,0,0,0,0,0,0,128,2,1500
6109,831838,2819264,1659778,47741,0,2,419.2,2,0,1,5,1434,5,2,-24.33,47,0,0,0,0,0,0,349,3,1484
6110,831839,2819265,1659814,47742,0,0,171.8,1,0,0,49,1035,0,0,0,17,0,0,0,0,0,0,132.3,2,1498
6111,831840,2819266,1659878,47743,0,0,0,0,0,0,68,986,0,0,0,96,0,0,0,0,0,0,350.3,5,1465
6112,831841,2819267,1659926,47744,0,1,71.27,0,0,1,57,1000,0,0,0,18,0,2755,0,0,0,0,1489,4,1500
6113,831842,2819268,1659961,47745,2,0,281.3,2,0,11,45,1120,0,0,0,27,0,265.8,0,0,0,0,1791,3,1474
6114,831843,2819269,1659986,47746,0,0,0,0,0,0,48,1000,0,0,0,22,0,0,0,0,0,0,588.9,3,1500
6115,831844,2819270,1660002,47747,1,1,114.1,1,1,1,35,1272,1,1,-3.204,26,0,0,0,0,0,0,188.1,4,1444
6116,831845,2819271,1660020,47748,0,0,0,0,0,0,56,1000,0,0,0,20,0,0,0,0,0,0,0,0,1500
6117,831846,2819272,1660078,47749,0,0,87.72,0,0,0,46,999,0,0,0,47,0,0,0,91.32,0,0,2101,8,1497
6118,831847,2819273,1660148,47750,1,0,140.8,1,0,0,92,1111,0,0,0,48,0,0,0,0,0,0,13.53,1,1497
6119,831848,2819274,1660169,47751,3,3,89.5,0,0,3,31,1000,0,0,0,18,0,386.1,0,0,0,0,1290,3,1500
6120,831849,2819275,1660205,47752,0,0,195,1,0,0,76,986,0,0,0,47,0,0,0,0,0,0,66.67,1,1472
6121,831850,2819276,1660226,47753,0,0,313.2,1,0,0,16,1134,2,1,-12.36,22,0,0,0,0,0,0,432.9,2,1520
6122,831851,2819277,1660261,47754,0,0,73.97,1,0,0,21,1000,1,1,-43.98,21,0,0,0,0,0,0,1795,4,1500
6123,831852,2819278,1660270,47755,2,2,126.5,1,0,6,31,1000,1,1,4.452,30,0,0,0,0,0,0,375.9,2,1500
6124,831853,2819279,1660294,47756,1,1,90.08,1,0,5,16,1000,1,1,143.1,23,2,0,0,0,0,0,2081,4,1500
6125,831854,2819280,1660331,47757,1,0,0,0,0,0,65,1064,0,0,0,25,0,0,0,0,100,0,434.8,2,1477
6126,831855,2819281,1660344,47758,0,6,480,0,2,2,3,1020,5,100,-166.4,89,0,0,0,0,0,0,3095,9,1501
6127,831856,2819282,1660455,47759,0,3,92.72,2,2,1,17,1130,2,1,66.05,28,0,0,0,18.85,0,0,2491,3,1524
6128,831857,2819283,1660531,47760,0,1,174.9,0,1,1,26,974,1,1,10.37,49,0,0,0,0,0,0,2412,5,1514
6129,831858,2819284,1660535,47761,0,1,41.67,0,0,1,43,991,0,100,0,47,0,149.2,0,0,100,0,2878,8,1487
6130,831859,2819285,1660600,47762,0,0,100,1,1,0,41,1108,1,1,11.55,26,0,0,0,0,0,0,81.62,1,1527
6131,831860,2819286,1660612,47763,0,3,69.25,0,0,1,64,956,0,0,0,26,0,4203,0,0,0,0,1186,6,1468
6132,831861,2819287,1660642,47764,0,1,0,0,0,0,72,1242,0,0,0,26,0,0,0,0,0,0,235.3,1,1521
6133,831862,2819288,1660660,47765,0,0,82.55,0,0,0,47,1003,0,100,0,26,0,0,0,0,0,0,2440,5,1490
6134,831863,2819289,1660700,47766,0,0,0,0,0,0,86,1000,0,0,0,27,0,0,0,0,0,0,5.716,0,1500
6135,831864,2819290,1660715,47767,0,1,91.37,0,0,1,56,1000,0,0,0,27,0,2465,0,374.2,0,0,1068,5,1500
6136,831865,2819291,1660758,47768,0,0,0,0,0,0,96,1000,0,0,0,27,0,0,0,0,0,0,55.81,3,1459
6137,831866,2819292,1660836,47769,0,0,252.9,0,2,0,23,1116,2,1,26.5,93,0,0,0,0,0,0,195.4,3,1510
6138,831867,2819293,1660886,47770,0,0,0,0,0,0,65,1030,0,100,0,28,0,0,0,0,0,0,556.2,3,1509
6139,831868,2819294,1660905,47771,0,5,94.04,1,1,10,11,1000,1,1,-2.499,19,0,0,0,0,0,0,1877,6,1500
6140,831869,2819295,1660929,47772,0,0,132.9,0,0,0,30,1106,1,1,-88.9,28,0,0,0,0,0,0,1857,4,1498
6141,831870,2819296,1660957,47773,0,0,262.3,3,0,0,10,1082,3,1,30.63,28,1,0,0,0,0,0,477.3,3,1504
6142,831871,2819297,1661001,47774,0,0,99.96,0,0,0,65,1006,0,0,0,45,0,0,0,0,100,0,230.8,2,1423
6143,831872,2819298,1661045,47775,2,6,296.9,1,0,1,22,1034,1,1,11.37,27,0,0,0,0,100,0,3223,8,1517
6144,831873,2819299,1661088,47776,0,0,0,0,0,0,81,1298,0,0,0,43,0,0,0,0,0,0,101.5,2,1551
6145,831874,2819300,1661116,47777,1,4,183.5,2,0,3,10,1239,2,1,196.8,27,0,0,0,0,0,0,3673,9,1535
6146,831875,2819301,1661204,47778,0,0,81.7,0,0,0,84,1077,0,0,0,95,0,0,0,0,0,0,39.41,1,1483
6147,831876,2819302,1661232,47779,0,1,112.8,1,0,5,16,993,2,1,31.24,44,0,0,0,0,0,0,429.6,4,1492
6148,831877,2819303,1661347,47780,0,0,67.68,0,0,0,88,1000,0,0,0,48,0,0,0,0,0,0,9.528,1,1500
6149,831878,2819304,1661383,47781,0,0,62.35,0,0,0,72,1024,0,0,0,48,0,0,0,0,0,0,99.62,2,1506
6150,831879,2819305,1661434,47782,0,1,100,0,0,0,36,1102,1,1,-16.79,46,0,0,0,0,0,0,77.6,1,1489
6151,831880,2819306,1661475,47784,0,0,205.5,3,0,0,20,1298,2,1,-22.3,30,0,0,0,0,0,0,133.8,1,1514
6152,831881,2819307,1661508,47785,0,0,0,0,0,0,62,1234,0,0,0,42,0,0,0,0,0,0,97.22,2,1546
6153,831882,2819308,1661539,47786,0,0,49.42,1,1,0,36,1000,1,1,3.507,19,0,0,0,0,0,0,84.46,2,1500
6154,831883,2819309,1661586,47787,0,2,131,0,1,10,23,1224,1,1,-27.73,43,1,4543,0,92.46,0,0,2664,9,1534
6155,831884,2819310,1661626,47788,0,0,0,0,0,0,87,1047,0,100,0,47,0,34.58,0,0,0,0,41.93,1,1526
6156,831885,2819311,1661674,47789,0,0,0,0,0,0,85,1062,0,0,0,48,0,0,0,0,0,0,28.65,1,1500
6157,831886,2819312,1661718,47790,0,0,6.309,0,0,0,79,1032,0,0,0,25,0,3931,0,0,0,0,456.5,4,1511
6158,831887,2819313,1661777,47791,1,2,32.74,0,0,0,17,1184,2,100,67.59,49,0,0,0,0,0,0,2789,5,1635
6159,831888,2819314,1661784,47792,1,1,27.1,0,0,0,57,1041,0,0,0,22,3,0,0,0,0,0,1912,5,1485
6160,831889,2819315,1661837,47794,0,0,100,0,1,0,31,972,1,1,0,24,0,402.6,0,0,0,0,1630,7,1494
6161,831890,2819316,1661855,47795,0,0,28.08,0,0,0,83,1067,0,0,0,28,0,0,0,0,0,0,70.19,2,1452
6162,831891,2819317,1661870,47796,0,2,27.92,0,0,1,63,1083,0,0,0,29,0,0,0,0,0,0,2234,3,1438
6163,831892,2819318,1661911,47797,0,2,200,2,0,1,11,1000,2,1,1.9,21,0,0,0,0,0,0,1852,4,1500
6164,831893,2819319,1661923,47798,0,0,0,0,0,0,57,1000,0,0,0,19,0,0,0,0,0,0,246.3,2,1500
6165,831894,2819320,1661935,47799,0,1,238.2,2,0,2,14,1092,2,1,-53.72,29,0,0,0,0,0,0,4163,3,1502
6166,831895,2819321,1662059,47800,0,0,128.1,1,0,0,97,1028,0,0,0,29,0,0,0,0,0,0,26.61,1,1481
6167,831896,2819322,1662074,47801,0,0,0,0,0,0,58,1000,0,0,0,20,0,0,0,0,0,0,268.7,3,1500
6168,831897,2819323,1662161,47802,0,0,0,0,0,0,80,1535,0,0,0,93,0,0,0,0,0,0,39.11,1,1495
6169,831898,2819324,1662208,47803,1,2,129,0,0,5,58,1339,0,0,0,95,0,0,0,0,0,0,310.3,5,1406
6170,831899,2819325,1662305,47804,0,0,200,2,0,0,77,1005,0,0,0,49,1,0,0,0,0,0,253.9,2,1493
6171,831900,2819326,1662409,47805,0,0,0,0,0,0,88,1021,0,0,0,90,0,0,0,0,0,0,20.83,1,1485
6172,831901,2819327,1662426,47806,0,6,131.7,0,0,3,46,1139,0,0,0,25,0,0,0,0,0,0,3382,6,1524
6173,831902,2819328,1662487,47807,0,1,200,1,0,1,15,1044,2,2,-75.5,49,0,569.6,0,0,0,0,2106,7,1511
6174,831903,2819329,1662506,47808,0,0,0,0,0,0,83,902,0,0,0,25,0,0,0,0,0,0,0,0,1418
6175,831904,2819330,1662559,47809,2,3,337.4,2,0,2,7,1107,3,100,234.9,47,0,1828,0,0,0,0,1632,4,1526
6176,831905,2819331,1662589,47810,0,0,31.2,1,0,1,71,1109,0,0,0,26,1,0,0,0,0,0,1290,6,1493
6177,831906,2819332,1662655,47811,2,2,453.5,2,1,0,16,1213,2,1,-105.9,47,0,698,0,0,0,0,2896,5,1488
6178,831907,2819333,1662668,47812,2,2,100,1,0,0,17,1000,1,1,-4.3,19,0,0,0,0,0,0,2388,4,1500
6179,831908,2819334,1662697,47813,0,4,84.36,0,0,4,21,1000,1,1,-28.35,25,0,976.2,0,62.5,0,0,2601,3,1500
6180,831909,2819335,1662721,47814,1,2,304.8,2,1,1,8,985,3,1,29.79,28,1,0,0,59.86,100,0,2197,7,1492
6181,831910,2819336,1662734,47815,0,0,300,2,1,5,12,1059,3,1,36.57,25,0,0,0,0,0,0,203.6,2,1486
6182,831911,2819337,1662755,47816,0,2,61,0,0,11,25,1048,1,1,15.1,46,0,642.7,0,0,0,0,1382,3,1467
6183,831912,2819338,1662841,47817,0,0,174.7,0,0,0,35,1218,1,1,20.18,82,0,0,0,0,0,0,1255,4,1435
6184,831913,2819339,1662895,47818,0,0,50.94,0,0,0,76,1000,0,0,0,22,0,0,0,0,0,0,11.89,1,1500
6185,831914,2819340,1662907,47819,0,0,72.03,0,0,0,59,992,0,0,0,28,0,0,0,0,0,0,1272,2,1494
6186,831915,2819341,1662964,47820,0,0,49.53,0,0,0,74,1000,0,0,0,25,0,0,0,0,0,0,202.3,4,1500
6187,831916,2819342,1662994,47821,1,0,368.1,0,0,2,13,1190,2,1,166.3,43,1,3546,0,21.41,0,0,4690,10,1550
6188,831917,2819343,1663023,47822,0,0,0,0,0,0,61,1013,0,0,0,27,0,0,0,0,0,0,1745,5,1505
6189,831918,2819344,1663067,47823,1,2,271.4,2,0,0,14,964,2,1,-22.25,22,0,0,0,0,0,0,1241,4,1476
6190,831919,2819345,1663086,47824,0,0,29.66,1,0,0,41,1000,1,1,1.377,28,0,0,0,0,100,0,193.5,1,1500
6191,831920,2819346,1663168,47825,0,0,24.51,0,0,0,79,994,0,0,0,87,0,0,0,0,0,0,45.58,1,1407
6192,831921,2819347,1663224,47826,0,0,0,0,0,0,95,1218,0,0,0,50,0,0,0,0,0,0,95.34,3,1463
6193,831922,2819348,1663234,47827,1,4,455.3,2,1,10,3,1125,4,1,-19.25,42,0,0,0,0,0,0,1813,6,1407
6194,831923,2819349,1663283,47828,0,1,0,0,0,0,50,967,0,0,0,48,0,97.08,0,0,0,0,2316,2,1483
6195,831924,2819350,1663338,47829,0,0,219.4,2,1,0,16,1005,2,1,12.94,24,0,0,0,0,0,0,125.9,5,1509
6196,831925,2819351,1663398,47830,0,0,200,2,1,0,20,1019,2,1,-143.2,25,0,0,0,0,0,0,867.6,5,1497
6197,831926,2819352,1663426,47831,0,1,11.38,0,0,1,72,995,0,0,0,27,0,0,0,3.239,0,0,1087,4,1481
6198,831927,2819353,1663454,47832,0,0,0,0,0,0,73,1514,0,0,0,29,0,0,0,0,0,0,132.8,3,1588
6199,831928,2819354,1663503,47833,0,0,62.38,0,0,0,74,1000,0,0,0,47,0,0,0,0,0,0,91.92,4,1500
6200,831929,2819355,1663528,47834,0,0,305.1,3,0,1,9,1044,4,2,-14.32,28,0,0,0,0,0,0,1053,2,1508
6201,831930,2819356,1663562,47835,0,0,0,0,0,0,78,1000,0,0,0,28,0,0,0,0,0,0,249.1,2,1500
6202,831931,2819357,1663579,47836,0,3,182.3,2,0,1,20,1184,2,2,-23.67,27,0,1602,0,0,0,0,776.7,6,1487
6203,831932,2819358,1663605,47837,0,1,59.82,0,0,1,29,984,1,1,187,26,1,0,0,0,0,0,2138,4,1478
6204,831933,2819359,1663656,47838,0,0,102.4,0,1,0,42,980,1,1,-6.589,45,0,0,0,0,0,0,127.9,3,1336
6205,831934,2819360,1663696,47839,0,4,287,3,1,7,16,1238,2,1,6.576,28,1,374.6,0,104.6,0,0,2547,4,1502
6206,831935,2819361,1663756,47840,0,1,0,0,0,0,71,1136,0,0,0,27,0,646,0,0,0,0,396.3,3,1541
6207,831936,2819362,1663781,47841,0,2,68.37,0,0,1,48,1046,0,0,0,48,0,0,0,0,0,0,1074,4,1491
6208,831937,2819363,1663848,47842,0,3,127.8,1,0,4,31,1013,1,100,50.83,27,0,0,0,148.3,100,0,2351,6,1495
6209,831938,2819364,1663880,47843,0,1,0,0,0,0,77,1000,0,0,0,45,0,0,0,0,0,0,138.3,1,1500
6210,831939,2819365,1663921,47844,0,1,216.1,0,1,2,33,1295,1,1,6.528,95,0,0,0,0,0,0,726.8,4,1568
6211,831940,2819366,1664012,47845,0,3,100,1,1,2,22,1000,1,100,14.26,24,0,0,0,0,0,0,2970,8,1500
6212,831941,2819367,1664021,47846,0,0,41.82,0,0,0,70,993,0,0,0,29,0,0,0,0,0,0,299,5,1537
6213,831942,2819368,1664053,47847,0,4,95,1,0,0,24,1042,1,1,23.21,27,0,1564,0,108,0,0,2580,4,1513
6214,831943,2819369,1664087,47848,0,0,100,1,0,0,36,1064,1,100,-1.956,27,0,0,0,0,0,0,99.04,1,1518
6215,831944,2819370,1664114,47849,0,0,0,0,0,0,60,1035,0,0,0,48,0,0,0,0,0,0,1485,3,1507
6216,831945,2819371,1664198,47850,0,5,210.1,0,0,3,20,1020,1,1,12.12,79,0,6565,0,0,0,0,2283,6,1507
6217,831946,2819372,1664270,47851,0,3,237.5,2,0,4,25,1000,1,1,-127.5,47,0,884.4,0,0,0,0,2011,4,1500
6218,831947,2819373,1664344,47852,1,2,144.5,0,0,0,29,1042,1,1,7.74,91,0,4192,0,0,100,0,1422,3,1496
6219,831948,2819374,1664411,47853,0,0,100,1,0,0,65,994,0,100,0,24,1,0,0,0,0,0,380.4,3,1444
6220,831949,2819375,1664444,47854,0,0,83.41,1,0,1,37,1000,0,0,0,20,1,0,0,0,0,0,939.3,3,1500
6221,831950,2819376,1664450,47855,1,1,254.4,2,2,4,15,1000,2,2,9.27,19,0,0,0,0,0,0,1342,3,1500
6222,831951,2819377,1664532,47856,0,0,22.8,0,0,0,73,1085,0,100,0,97,0,0,0,0,100,0,62.1,1,1472
6223,831952,2819378,1664589,47857,0,2,0,0,0,1,52,1092,0,0,0,27,0,0,0,0,0,0,2905,4,1497
6224,831953,2819379,1664600,47858,0,0,35.75,1,0,1,66,943,0,0,0,25,0,0,0,0,0,0,843.7,3,1444
6225,831954,2819380,1664633,47859,0,0,76.8,0,0,0,61,1000,0,0,0,48,0,0,0,0,0,0,603.8,2,1500
6226,831955,2819381,1664735,47860,0,0,60.45,0,0,0,91,1076,0,0,0,48,0,0,0,0,0,0,20.45,1,1453
6227,831956,2819382,1664750,47861,0,2,73.5,0,0,1,64,1010,0,0,0,24,0,0,0,0,0,0,1576,6,1514
6228,831957,2819383,1664776,47862,0,0,51.6,0,0,0,62,962,0,0,0,26,0,0,0,2.146,0,0,397,2,1454
6229,831958,2819384,1664802,47863,1,5,428.7,1,0,5,12,1000,2,1,-53.77,46,0,1422,0,0,0,0,2692,9,1500
6230,831959,2819385,1664841,47864,1,2,92.75,0,0,1,46,1040,0,0,0,46,1,0,0,42.9,0,0,2032,4,1488
6231,831960,2819386,1664925,47865,0,0,97.38,0,0,0,89,1000,0,0,0,49,0,0,0,0,0,0,146.3,1,1500
6232,831961,2819387,1664953,47866,0,1,29.4,0,0,0,87,1045,0,0,0,28,0,0,0,0,0,0,116.8,1,1488
6233,831962,2819388,1664981,47867,0,0,49.34,0,0,0,62,1051,0,0,0,47,0,0,0,0,0,0,552.4,4,1514
6234,831963,2819389,1665020,47868,0,0,411.7,3,3,0,6,1000,4,2,-102.1,25,0,646.9,0,0,0,0,840.5,3,1500
6235,831964,2819390,1665055,47869,0,4,400,0,0,10,8,975,4,1,21.08,98,0,537.1,0,0,0,0,1105,5,1478
6236,831965,2819391,1665244,47870,0,0,0,0,0,0,87,1000,0,0,0,90,0,0,0,0,0,0,56.27,6,1500
6237,831966,2819392,1665291,47871,0,0,0,0,0,0,92,1065,0,0,0,49,0,0,0,0,0,0,19.89,0,1473
6238,831967,2819393,1665342,47872,1,1,269.7,1,1,1,14,998,2,2,46.03,47,0,0,0,0,0,0,2354,3,1500
6239,831968,2819394,1665363,47873,0,1,0,0,0,2,85,986,0,0,0,28,0,0,0,0,0,0,848.3,4,1490
6240,831969,2819395,1665416,47874,0,0,0,0,0,0,91,1000,0,0,0,48,0,0,0,0,0,0,0,0,1500
6241,831970,2819396,1665433,47875,2,4,481,1,1,12,2,1000,5,2,-59.61,46,2,167.9,0,0,0,0,2835,5,1500
6242,831971,2819397,1665482,47876,0,2,100,0,0,3,37,1000,1,1,-7.829,45,0,1696,0,0,0,0,608.7,4,1500
6243,831972,2819398,1665524,47877,2,1,107.2,0,0,1,37,1163,0,0,0,28,0,0,0,0,0,0,217.4,3,1638
6244,831973,2819399,1665579,47878,0,0,59.02,0,0,0,90,1159,0,0,0,50,0,0,0,0,0,0,95.43,1,1523
6245,831974,2819400,1665636,47879,0,0,404.7,0,0,0,11,1010,3,3,25.9,90,0,489.6,0,0,0,0,169.1,1,1502
6246,831975,2819401,1665735,47880,1,4,662.7,5,1,3,3,1315,6,2,115.7,29,2,0,0,0,100,0,2785,5,1548
6247,831976,2819402,1665758,47881,0,2,70.51,0,0,1,27,993,1,1,3.199,95,0,0,0,0,0,0,1816,4,1493
6248,831977,2819403,1665843,47882,0,0,186.4,1,0,0,59,1000,0,0,0,27,0,0,0,0,0,0,613.8,4,1507
6249,851870,2885995,1659480,47734,0,0,100,1,1,0,39,1258,1,100,21.33,45,1,0,0,0,0,0,66.58,1,1505
6250,851871,2885996,1659495,47735,0,3,590.1,3,1,5,4,1000,5,2,36.55,47,1,0,0,0,100,0,1888,4,1500
6251,851872,2885997,1659562,47736,0,2,175,1,1,3,16,1142,2,1,97.89,28,0,0,0,0,0,0,1541,3,1470
6252,851873,2885998,1659568,47737,0,2,377,0,0,10,4,1394,4,1,89.48,92,0,0,0,58.71,0,0,3024,4,1580
6253,851874,2885999,1659660,47738,4,4,407.8,0,0,3,21,1000,1,100,53.57,26,0,0,0,0,0,0,3222,5,1500
6254,851875,2886000,1659697,47739,0,0,0,0,0,0,61,969,0,0,0,26,0,751.4,0,0,0,0,1130,6,1464
6255,851876,2886001,1659750,47740,0,0,46.8,0,0,0,87,1083,0,0,0,28,0,0,0,0,0,0,114.5,2,1491
6256,851877,2886002,1659778,47741,0,0,0,0,0,0,62,1355,0,0,0,47,0,0,0,0,0,0,7.06,2,1459
6257,851878,2886003,1659815,47742,0,0,0,0,0,0,56,1002,0,0,0,17,0,0,0,1.652,0,0,38.85,0,1483
6258,851879,2886004,1659873,47743,0,0,152.9,0,1,0,18,1091,2,1,-13.4,96,0,0,0,0,0,0,199.1,3,1482
6259,851880,2886005,1659926,47744,0,1,27.4,1,0,0,32,1000,1,1,142.2,18,0,3159,0,0,0,0,1140,9,1500
6260,851881,2886006,1659956,47745,0,0,23.22,0,0,0,89,1042,0,0,0,27,0,0,0,0,0,0,16.1,1,1497
6261,851882,2886007,1659969,47746,0,0,155.2,1,0,0,30,1000,1,1,22.13,22,0,0,0,0,0,0,650.9,4,1500
6262,851883,2886008,1660002,47747,0,0,126.7,1,0,0,34,1194,1,1,0.8598,26,0,0,0,0,0,0,79.98,2,1419
6263,851884,2886009,1660029,47748,0,0,132.9,0,0,0,37,1000,0,0,0,20,0,0,0,0,0,0,775.2,4,1500
6264,851885,2886010,1660078,47749,0,1,0,0,0,0,45,1072,0,0,0,47,0,0,0,237.5,0,0,1857,13,1508
6265,851886,2886011,1660144,47750,0,0,0,0,0,0,86,1006,0,0,0,48,0,0,0,0,0,0,13.81,1,1442
6266,851887,2886012,1660156,47751,1,7,256.7,2,1,13,8,1000,2,1,9.985,18,0,0,0,0,0,0,1385,5,1500
6267,851888,2886013,1660213,47752,0,0,0,0,0,0,91,1000,0,0,0,47,0,0,0,0,0,0,28.46,0,1492
6268,851889,2886014,1660226,47753,0,0,0,0,0,0,55,1073,0,0,0,22,0,0,0,0,0,0,119,2,1490
6269,851890,2886015,1660261,47754,0,1,543.6,4,0,5,3,1000,5,2,49.87,21,0,0,0,0,0,0,1888,5,1500
6270,851891,2886016,1660270,47755,1,0,662.2,5,1,1,3,1000,6,4,18.94,30,1,0,0,0,2,0,378,5,1500
6271,851892,2886017,1660301,47756,1,1,156.3,1,0,3,54,1000,0,0,0,23,0,430.5,0,0,0,0,422.2,1,1500
6272,851893,2886018,1660331,47757,0,0,74.2,1,0,0,29,1033,1,1,-9.382,25,1,0,0,0,0,0,318.4,4,1493
6273,851894,2886019,1660343,47758,0,2,282.2,0,1,1,12,1004,2,1,51.14,89,0,0,0,0,0,0,2671,14,1491
6274,851895,2886020,1660450,47759,0,0,0,0,0,0,90,1000,0,100,0,28,0,0,0,0,0,0,16.13,1,1500
6275,851896,2886021,1660512,47760,0,0,0,0,0,0,72,1007,0,0,0,49,0,0,0,0,0,0,175.7,4,1510
6276,851897,2886022,1660573,47761,0,0,0,0,0,0,92,1000,0,0,0,47,0,0,0,0,0,0,15.59,0,1500
6277,851898,2886023,1660591,47762,0,0,0,0,0,0,77,1069,0,0,0,26,0,0,0,0,0,0,130.1,8,1434
6278,851899,2886024,1660626,47763,1,7,366.8,0,2,6,11,1000,2,1,-41.51,26,0,6646,0,0,0,0,2878,6,1500
6279,851900,2886025,1660650,47764,0,0,0,0,0,0,94,1055,0,0,0,26,0,0,0,0,0,0,19.51,1,1478
6280,851901,2886026,1660673,47765,0,0,0,0,0,0,76,919,0,0,0,26,0,0,0,0,0,0,336.9,7,1464
6281,851902,2886027,1660710,47766,0,4,44.67,2,0,1,28,1146,1,1,167.1,27,0,0,0,120.4,100,0,3006,4,1523
6282,851903,2886028,1660720,47767,0,0,93.74,0,0,0,71,1020,0,100,0,27,0,0,0,0,0,0,998,4,1505
6283,851904,2886029,1660740,47768,2,0,196.8,1,0,0,10,1000,3,1,195.1,27,1,0,0,0,0,0,3029,6,1500
6284,851905,2886030,1660796,47769,0,0,48.2,0,0,0,61,1000,0,0,0,93,0,0,0,0,0,0,1235,1,1500
6285,851906,2886031,1660897,47770,0,0,0,0,0,0,96,1000,0,0,0,28,0,0,0,0,0,0,0,0,1500
6286,851907,2886032,1660905,47771,1,2,560.8,5,1,5,1,1000,6,2,104.3,19,0,0,0,0,0,0,1924,4,1500
6287,851908,2886033,1660929,47772,1,1,25.94,0,0,5,53,1136,0,0,0,28,0,0,0,0,0,0,1661,6,1528
6288,851909,2886034,1660957,47773,1,0,205.3,1,1,0,33,1074,1,1,0.8053,28,0,0,0,0,0,0,108.7,2,1494
6289,851910,2886035,1660991,47774,0,1,134.1,1,1,4,17,1047,2,2,-9.924,45,0,1394,0,0,0,0,835,2,1504
6290,851911,2886036,1661045,47775,3,2,243.5,3,0,3,7,1129,3,1,81.25,27,0,0,0,0,0,0,3397,5,1510
6291,851912,2886037,1661092,47776,0,4,102,0,1,4,21,1002,1,1,-34.96,43,1,3287,0,0,0,0,1469,5,1502
6292,851913,2886038,1661116,47777,0,2,0,0,0,16,44,1041,0,0,0,27,0,0,0,59.46,0,0,3293,4,1556
6293,851914,2886039,1661213,47778,0,0,0,0,0,0,93,1000,0,0,0,95,0,0,0,0,0,0,28.38,1,1500
6294,851915,2886040,1661238,47779,0,1,109.7,0,0,1,66,1299,0,0,0,44,0,0,0,0,0,0,129.6,2,1491
6295,851916,2886041,1661352,47780,0,0,0,0,0,0,96,1010,0,0,0,48,0,0,0,0,0,0,0,0,1510
6296,851917,2886042,1661402,47781,0,0,0,0,0,0,47,1038,0,0,0,48,0,0,0,1.178,0,0,0,0,1490
6297,851918,2886043,1661422,47782,0,0,193.6,1,0,0,33,1161,1,1,27.16,46,0,0,0,0,0,0,702.4,3,1523
6298,851919,2886044,1661475,47784,1,0,179.4,0,0,0,77,1039,0,0,0,30,0,0,0,0,0,0,141.5,2,1499
6299,851920,2886045,1661517,47785,0,0,0,0,0,0,77,1008,0,0,0,42,0,0,0,0,0,0,31.59,1,1495
6300,851921,2886046,1661539,47786,0,0,12.96,0,0,0,66,1000,0,0,0,19,0,0,0,0,100,0,40.6,2,1500
6301,851922,2886047,1661570,47787,0,1,85.65,0,0,1,67,984,0,100,0,43,0,0,0,0,0,0,340.1,3,1428
6302,851923,2886048,1661594,47788,1,0,266.7,2,1,0,22,1100,2,2,57.03,47,0,0,0,0,0,0,1843,6,1520
6303,851924,2886049,1661674,47789,0,0,148.3,1,0,0,44,1064,1,1,4.674,48,0,0,0,0,0,0,186.9,3,1516
6304,851925,2886050,1661718,47790,0,0,124.2,1,0,0,76,1009,0,0,0,25,0,4075,0,0,0,0,390.5,5,1511
6305,851926,2886051,1661735,47791,1,3,52.67,1,0,1,49,1033,0,100,0,49,0,2158,0,0,0,0,1244,2,1524
6306,851927,2886052,1661782,47792,1,0,57.18,0,0,1,53,1013,0,0,0,22,1,0,0,0,0,0,2039,5,1493
