soldierId,bestSoldierPerc
3019501,7.60E-01
3019502,7.63E-01
3019503,2.97E-01
3019504,5.35E-01
3019505,3.41E-01
3019506,2.97E-01
3019507,7.12E-01
3019508,5.00E-01
3019509,3.57E-01
3019510,8.15E-01
3019511,4.00E-02
3019512,2.86E-01
3019513,4.84E-01
3019514,5.71E-01
3019515,3.52E-01
3019516,2.97E-01
3019517,1.00E+00
3019518,7.33E-01
3019519,2.86E-01
3019520,2.97E-01
3019521,2.97E-01
3019522,2.32E-01
3019523,9.58E-01
3019524,5.79E-01
3019525,2.97E-01
3019526,3.41E-01
3019527,2.97E-01
3019528,0.00E+00
3019529,9.37E-01
3019530,2.97E-01
3019531,7.26E-01
3019532,3.70E-01
3019533,6.52E-01
3019534,3.52E-01
3019535,2.78E-01
3019536,3.32E-01
3019537,2.97E-01
3019538,6.88E-01
3019539,3.08E-01
3019540,1.80E-01
3019541,2.97E-01
3019542,3.41E-01
3019543,9.78E-01
3019544,9.05E-01
3019545,3.57E-01
3019546,7.50E-01
3019547,2.97E-01
3019548,3.41E-01
3019549,5.86E-01
3019550,3.53E-01
3019551,3.52E-01
3019552,5.40E-01
3086082,3.72E-01
3086083,1.00E+00
3086084,0.00E+00
3086085,7.39E-01
3086086,3.41E-01
3086087,2.97E-01
3086088,2.97E-01
3086089,3.52E-01
3086090,2.97E-01
3086091,1.48E-01
3086092,8.00E-01
3086093,5.46E-01
3086094,8.45E-01
3086095,7.10E-01
3086096,4.53E-01
3086097,9.65E-02
3086098,2.97E-01
3086099,7.78E-01
3086100,3.41E-01
3086101,5.71E-01
3086102,6.30E-01
3086103,2.97E-01
3086104,7.44E-01
3086105,2.97E-01
3086106,2.97E-01
3086107,3.93E-01
3086108,5.43E-01
3086109,2.96E-01
3086110,8.21E-01
3086111,4.88E-01
3086112,2.97E-01
3086113,6.19E-01
3086114,1.00E+00
3086115,3.67E-01
3086116,1.85E-01
3086117,6.25E-02
3086118,7.38E-01
3086119,2.69E-01
3086120,4.18E-01
3086121,2.97E-01
3086122,1.67E-01
3086123,2.97E-01
3086124,8.54E-01
3086125,8.30E-01
3086126,6.93E-01
3086127,2.97E-01
3086128,2.97E-01
3086129,4.15E-01
3086130,6.36E-01
3086131,2.97E-01
3086132,5.36E-01
3086133,3.16E-01
3086134,1.02E-01
3086135,3.73E-01
3086136,0.00E+00
3086137,2.68E-01
3086138,1.09E-01
3086139,3.11E-01
3086140,2.97E-01
3086141,3.41E-01
3086142,2.97E-01
3086143,2.40E-01
3086144,3.93E-01
3086145,3.53E-01
3086146,6.58E-01
3086147,2.97E-01
3086148,5.82E-01
3086149,3.77E-01
3086150,7.46E-01
3086151,6.60E-01
3086152,6.14E-01
3086153,7.95E-01
3086154,2.97E-01
3086155,2.97E-01
3086156,5.50E-01
3086157,7.62E-01
3086158,2.97E-01
3086159,6.07E-01
3086160,2.97E-01
3086161,2.97E-01
3086162,1.43E-01
3086163,1.44E-01
3086164,9.59E-01
3086165,2.97E-01
3086166,6.79E-01
3086167,5.00E-02
3086168,2.97E-01
3086169,4.60E-01
3086170,2.97E-01
3086171,8.33E-02
3086172,2.97E-01
3086173,3.52E-01
3086174,4.35E-01
3086175,3.51E-02
3086176,2.97E-01
3086177,3.41E-01
3086178,2.97E-01
3086179,2.97E-01
3086180,2.97E-01
3086181,6.51E-01
3086182,2.97E-01
3086183,6.11E-01
3086184,5.48E-01
3086185,2.92E-01
3086186,7.98E-01
3086187,6.87E-01
3086188,4.89E-01
3086189,6.58E-01
3086190,2.97E-01
3086191,2.08E-01
3086192,3.46E-01
3086193,3.39E-01
3086194,3.08E-01
3086195,2.59E-01
3086196,2.55E-01
3086197,2.97E-01
3086198,3.90E-01
3086199,3.07E-01
3086200,5.36E-01
3086201,2.96E-01
3086202,2.97E-01
3086203,3.41E-01
3086204,3.20E-01
3086205,3.45E-01
3086206,3.52E-01
3086207,1.11E-01
3086208,2.97E-01
3086209,5.87E-01
3086210,2.97E-01
3086211,2.79E-01
3086212,6.03E-01
3086213,3.41E-01
3086214,8.93E-01
3086215,1.22E-01
3086216,2.97E-01
3086217,2.97E-01
3086218,3.66E-01
3086219,8.94E-01
3086220,8.01E-01
3086221,7.55E-01
3086222,9.63E-01
3086223,0.00E+00
3086224,1.22E-01
3086225,0.00E+00
3086226,6.19E-01
3086227,8.37E-01
3086228,1.79E-01
3152728,3.41E-01
3152729,2.97E-01
3152730,4.60E-01
3152731,4.74E-01
3152732,1.75E-01
3152733,1.92E-01
3152734,3.41E-01
3152735,5.56E-01
3152736,4.78E-01
3152737,2.97E-01
3152738,2.97E-01
3152739,5.67E-01
3152740,5.18E-01
3152741,8.51E-01
3152742,5.00E-01
3152743,1.74E-01
3152744,2.59E-01
3152745,2.97E-01
3152746,5.77E-01
3152747,5.28E-01
3152748,3.41E-01
3152749,4.78E-01
3152750,2.97E-01
3152751,8.39E-01
3152752,3.41E-01
3152753,2.73E-01
3152754,8.93E-01
3152755,7.59E-01
3152756,1.00E+00
3152757,1.25E-01
3152758,2.97E-01
3152759,4.81E-01
3152760,8.64E-01
3152761,2.92E-01
3152762,5.13E-01
3152763,5.96E-01
3152764,1.09E-01
3152765,3.41E-01
3152766,2.79E-01
3152767,2.97E-01
3152768,4.67E-01
3152769,2.97E-01
3152770,2.97E-01
3152771,5.32E-01
3152772,6.25E-01
3152773,5.71E-01
3152774,4.35E-01
3152775,7.75E-01
3152776,6.88E-01
3152777,1.00E+00
3152778,5.86E-01
3152779,3.39E-01
3152780,1.38E-01
3152781,8.89E-01
3152782,2.97E-01
3152783,7.74E-01
3152784,7.33E-01
3152785,2.61E-01
3152786,2.96E-01
3152787,2.97E-01
3152788,0.00E+00
3152789,5.73E-01
3152790,3.88E-01
3152791,2.47E-01
3152792,7.04E-01
3152793,1.44E-01
3152794,9.38E-01
3152795,2.97E-01
3152796,8.67E-01
3152797,4.18E-01
3152798,5.48E-01
3152799,2.97E-01
3152800,4.25E-02
3152801,1.00E+00
3152802,8.31E-01
3152803,1.79E-01
3152804,3.41E-01
3152805,6.69E-01
3152806,2.97E-01
3152807,3.41E-01
3152808,2.97E-01
3152809,3.60E-01
3152810,5.71E-01
3152811,8.09E-01
3152812,6.63E-01
3152813,2.97E-01
3152814,2.97E-01
3152815,2.97E-01
3152816,3.52E-01
3152817,8.13E-01
3152818,8.89E-01
3152819,2.97E-01
3152820,2.97E-01
3152821,2.97E-01
3152822,3.57E-01
3152823,3.20E-01
3152824,3.41E-01
3152825,6.30E-01
3152826,5.91E-01
3152827,3.41E-01
3152828,3.10E-01
3152829,4.25E-01
3152830,6.90E-01
3152831,1.19E-01
3152832,2.38E-01
3152833,3.41E-01
3152834,2.97E-01
3152835,5.56E-01
3152836,2.97E-01
3152837,7.27E-01
3152838,6.86E-01
3152839,0.00E+00
3152840,3.12E-01
3152841,2.97E-01
3152842,3.41E-01
3152843,2.97E-01
3152844,3.41E-01
3152845,7.71E-01
3152846,1.00E+00
3152847,2.97E-01
3152848,9.34E-01
3152849,6.70E-01
3152850,8.25E-01
3152851,5.42E-01
3152852,2.97E-01
3152853,3.10E-01
3152854,2.07E-01
3152855,4.62E-01
3152856,2.97E-01
3152857,4.78E-01
3152858,2.72E-01
3152859,5.56E-01
3152860,7.41E-02
3152861,1.46E-01
3152862,3.79E-01
3152863,2.97E-01
3152864,2.97E-01
3152865,4.22E-01
3152866,4.18E-01
3152867,8.98E-01
3152868,3.52E-01
3152869,7.41E-01
3152870,4.63E-01
3152871,7.47E-01
3152872,3.04E-01
3152873,2.97E-01
3152874,2.97E-01
3219357,3.41E-01
3219358,6.80E-01
3219359,4.28E-01
3219360,4.52E-01
3219361,2.07E-01
3219362,4.13E-01
3219363,2.97E-01
3219364,2.97E-01
3219365,7.08E-01
3219366,2.97E-01
3219367,1.83E-01
3219368,2.08E-01
3219369,0.00E+00
3219370,1.85E-01
3219371,2.91E-01
3219372,2.97E-01
3219373,5.09E-01
3219374,2.97E-01
3219375,7.93E-01
3219376,7.39E-01
3219377,5.21E-01
3219378,8.26E-01
3219379,5.79E-01
3219380,5.36E-01
3219381,2.97E-01
3219382,3.86E-01
3219383,8.28E-01
3219384,4.60E-01
3219385,3.41E-01
3219386,8.00E-01
3219387,2.73E-01
3219388,7.50E-01
3219389,4.25E-02
3219390,3.54E-01
3219391,9.64E-01
3219392,8.85E-01
3219393,8.09E-01
3219394,5.76E-01
3219395,4.42E-01
3219396,2.97E-01
3219397,2.97E-01
3219398,1.63E-01
3219399,5.00E-01
3219400,2.97E-01
3219401,7.60E-01
3219402,2.97E-01
3219403,3.52E-01
3219404,1.00E+00
3219405,3.15E-01
3219406,7.45E-01
3219407,6.50E-01
3219408,1.38E-01
3219409,8.24E-01
3219410,5.78E-01
3219411,2.97E-01
3219412,2.97E-01
3219413,2.97E-01
3219414,7.00E-01
3219415,7.37E-01
3219416,2.97E-01
3219417,3.10E-01
3219418,9.62E-01
3219419,1.92E-01
3219420,3.41E-01
3219421,8.48E-01
3219422,7.16E-01
3219423,3.92E-01
3219424,6.79E-01
3219425,3.20E-01
3219426,3.41E-01
3219427,4.62E-01
3219428,4.68E-01
3219429,5.86E-01
3219430,2.97E-01
3219431,2.97E-01
3219432,7.04E-01
3219433,5.14E-01
3219434,3.54E-01
3219435,6.90E-01
3219436,6.46E-01
3219437,2.97E-01
3219438,2.97E-01
3219439,2.96E-01
3219440,2.96E-01
3219441,9.26E-01
3219442,0.00E+00
3219443,2.97E-01
3219444,2.97E-01
3219445,7.44E-01
3219446,2.15E-02
3219447,3.39E-01
3219448,1.96E-01
3219449,3.61E-01
3219450,4.54E-01
3219451,0.00E+00
3219452,2.97E-01
3219453,2.97E-01
3219454,4.12E-01
3219455,3.62E-01
3219456,3.41E-01
3219457,7.59E-01
3219458,3.41E-01
3219459,9.64E-01
3219460,3.41E-01
3219461,4.70E-01
3219462,4.55E-01
3219463,9.79E-01
3219464,2.97E-01
3219465,8.57E-01
3219466,2.97E-01
3219467,1.79E-01
3219468,3.53E-01
3219469,2.97E-01
3219470,2.97E-01
3219471,8.21E-01
3219472,2.97E-01
3219473,4.55E-01
3219474,2.97E-01
3219475,3.93E-01
3219476,4.74E-01
3219477,2.73E-01
3219478,2.97E-01
3219479,5.96E-01
3219480,9.28E-01
3219481,2.47E-01
3219482,7.41E-02
3219483,3.45E-02
3219484,1.85E-01
3219485,3.01E-01
3219486,3.23E-01
3219487,6.33E-01
3219488,9.81E-01
3219489,6.53E-01
3219490,6.92E-01
3219491,6.67E-01
3219492,6.88E-01
3219493,6.84E-01
3219494,6.19E-01
3219495,5.04E-01
3219496,8.46E-01
3219497,9.62E-01
3219498,9.63E-01
3219499,6.36E-01
3219500,9.33E-01
3219501,8.93E-01
3219502,3.78E-01
3219503,4.67E-01
3285965,3.78E-01
3285966,1.46E-01
3285967,2.97E-01
3285968,3.71E-01
3285969,2.97E-01
3285970,1.59E-01
3285971,2.97E-01
3285972,2.97E-01
3285973,2.97E-01
3285974,6.40E-01
3285975,9.04E-01
3285976,3.04E-01
3285977,2.97E-01
3285978,2.97E-01
3285979,6.17E-01
3285980,2.97E-01
3285981,8.60E-01
3285982,2.97E-01
3285983,8.85E-01
3285984,3.58E-01
3285985,2.97E-01
3285986,5.00E-01
3285987,6.53E-01
3285988,6.08E-01
3285989,6.27E-01
3285990,4.59E-01
3285991,6.00E-01
3285992,4.18E-01
3285993,0.00E+00
3285994,6.69E-01
3285995,1.36E-01
3285996,2.97E-01
3285997,8.15E-01
3285998,2.84E-01
3285999,4.33E-01
3286000,8.21E-01
3286001,1.63E-01
3286002,3.54E-01
3286003,9.78E-01
3286004,4.47E-01
3286005,7.41E-01
3286006,4.53E-01
3286007,2.97E-01
3286008,3.41E-01
3286009,7.31E-01
3286010,2.97E-01
3286011,2.39E-01
3286012,9.38E-01
3286013,9.35E-01
3286014,7.88E-01
3286015,4.36E-01
3286016,7.44E-01
3286017,2.97E-01
3286018,9.29E-01
3286019,2.97E-01
3286020,3.72E-01
3286021,2.97E-01
3286022,3.41E-01
3286023,3.52E-01
3286024,3.41E-01
3286025,4.67E-01
3286026,2.97E-01
3286027,4.60E-01
3286028,4.29E-01
3286029,2.97E-01
3286030,6.32E-01
3286031,6.30E-01
3286032,7.50E-01
3286033,2.97E-01
3286034,2.97E-01
3286035,1.50E-01
3286036,5.35E-01
3286037,6.58E-01
3286038,8.62E-01
3286039,2.97E-01
3286040,2.48E-01
3286041,8.80E-01
3286042,7.63E-01
3286043,9.13E-01
3286044,2.97E-01
3286045,2.97E-01
3286046,2.97E-01
3286047,6.15E-01
3286048,6.73E-01
3286049,1.46E-01
3286050,5.77E-01
3286051,2.35E-01
3286052,2.97E-01
3286053,4.34E-01
3286054,4.72E-01
3286055,9.97E-02
3286056,7.50E-01
3286057,2.97E-01
3286058,8.46E-01
3286059,2.86E-01
3286060,5.85E-01
3286061,6.88E-01
3286062,5.25E-01
3286063,3.41E-01
3286064,2.97E-01
3286065,4.62E-01
3286066,2.39E-01
3286067,8.21E-01
3286068,3.47E-01
3286069,6.13E-01
3286070,3.41E-01
3286071,3.41E-01
3286072,1.58E-01
3286073,3.80E-01
3286074,2.97E-01
3286075,4.64E-01
3286076,2.97E-01
3286077,3.41E-01
3286078,2.97E-01
3286079,2.97E-01
3286080,1.49E-01
3286081,6.67E-01
3286082,2.97E-01
3286083,8.21E-01
3286084,2.97E-01
3286085,2.97E-01
3286086,4.87E-01
3286087,1.48E-01
3286088,4.88E-01
3286089,4.59E-01
3286090,3.41E-01
3286091,3.41E-01
3286092,5.18E-01
3286093,6.49E-01
3286094,9.57E-01
3286095,2.97E-01
3286096,2.97E-01
3286097,9.64E-01
3286098,5.38E-01
3286099,5.03E-01
3286100,5.21E-01
3286101,6.52E-01
3286102,8.08E-01
3286103,9.58E-01
3286104,5.13E-01
3286105,6.15E-01
3286106,3.39E-01
3286107,6.46E-01
3286108,3.16E-01
3286109,1.30E-01
3286110,2.97E-01
3286111,2.97E-01
3352552,3.52E-01
3352553,1.46E-01
3352554,5.63E-01
3352555,3.41E-01
3352556,4.94E-01
3352557,8.15E-01
3352558,2.97E-01
3352559,8.25E-01
3352560,3.53E-01
3352561,3.56E-01
3352562,1.00E+00
3352563,7.03E-01
3352564,2.42E-01
3352565,2.97E-01
3352566,2.75E-01
3352567,9.57E-01
3352568,6.32E-01
3352569,7.41E-01
3352570,1.00E+00
3352571,3.72E-01
3352572,2.97E-01
3352573,8.15E-01
3352574,6.08E-01
3352575,0.00E+00
3352576,5.43E-01
3352577,1.80E-01
3352578,2.39E-01
3352579,4.36E-01
3352580,2.97E-01
3352581,8.85E-01
3352582,4.69E-01
3352583,4.72E-01
3352584,8.78E-01
3352585,2.35E-01
3352586,9.79E-01
3352587,4.48E-01
3352588,3.68E-01
3352589,7.98E-01
3352590,2.97E-01
3352591,2.97E-01
3352592,2.16E-01
3352593,8.33E-02
3352594,2.97E-01
3352595,2.97E-01
3352596,3.41E-01
3352597,1.23E-01
3352598,2.97E-01
3352599,2.14E-01
3352600,9.52E-01
3352601,4.50E-01
3352602,2.97E-01
3352603,2.74E-01
3352604,9.63E-01
3352605,4.89E-01
3352606,3.41E-01
3352607,1.05E-01
3352608,5.36E-01
3352609,3.98E-01
3352610,2.97E-01
3352611,2.96E-01
3352612,6.04E-01
3352613,2.97E-01
3352614,1.58E-01
3352615,7.96E-01
3352616,2.76E-01
3352617,2.97E-01
3352618,6.08E-01
3352619,1.33E-01
3352620,2.97E-01
3352621,8.90E-02
3352622,1.46E-01
3352623,2.97E-01
3352624,6.27E-01
3352625,3.41E-01
3352626,2.97E-01
3352627,3.72E-01
3352628,4.08E-01
3352629,2.29E-01
3352630,7.62E-01
3352631,2.97E-01
3352632,4.54E-01
3352633,4.00E-01
3352634,2.97E-01
3352635,3.36E-01
3352636,3.41E-01
3352637,5.32E-01
3352638,1.48E-01
3352639,2.97E-01
3352640,3.19E-01
3352641,4.00E-02
3352642,7.45E-01
3352643,1.00E+00
3352644,1.00E+00
3352645,5.42E-01
3352646,2.79E-01
3352647,1.18E-01
3352648,2.97E-01
3352649,2.97E-01
3352650,6.60E-01
3352651,2.97E-01
3352652,2.97E-01
3352653,2.97E-01
3352654,1.28E-01
3352655,8.45E-01
3352656,1.00E+00
3352657,2.97E-01
3352658,8.14E-01
3352659,5.18E-01
3352660,2.75E-01
3352661,6.47E-01
3352662,5.83E-01
3352663,2.12E-01
3352664,4.84E-01
3352665,2.97E-01
3352666,2.40E-01
3352667,3.32E-01
3352668,3.52E-01
3352669,2.97E-01
3352670,3.91E-01
3352671,8.55E-01
3352672,9.59E-01
3352673,3.41E-01
3352674,6.39E-01
3352675,5.71E-01
3352676,2.97E-01
3352677,6.88E-01
3352678,8.31E-01
3352679,2.97E-01
3352680,1.43E-01
3352681,2.97E-01
3352682,3.01E-01
3352683,2.97E-01
3352684,9.64E-01
3352685,2.97E-01
3352686,8.94E-01
3352687,8.08E-01
3352688,2.14E-01
3352689,3.56E-01
3352690,4.33E-01
3352691,6.28E-01
3352692,7.75E-01
3352693,2.08E-01
3352694,5.56E-01
3352695,5.45E-01
3352696,3.41E-01
3352697,5.56E-01
3352698,2.97E-01
3419121,5.71E-01
3419122,2.97E-01
3419123,7.59E-01
3419124,2.97E-01
3419125,4.60E-01
3419126,2.97E-01
3419127,2.71E-01
3419128,2.97E-01
3419129,5.09E-01
3419130,4.29E-01
3419131,7.69E-01
3419132,2.32E-02
3419133,2.97E-01
3419134,4.78E-01
3419135,2.97E-01
3419136,4.25E-01
3419137,1.85E-02
3419138,2.97E-01
3419139,2.97E-01
3419140,4.76E-01
3419141,2.38E-01
3419142,2.78E-01
3419143,6.57E-01
3419144,5.94E-01
3419145,1.00E+00
3419146,1.67E-01
3419147,3.00E-01
3419148,2.97E-01
3419149,1.25E-01
3419150,8.85E-01
3419151,3.59E-01
3419152,3.72E-01
3419153,2.97E-01
3419154,5.77E-01
3419155,8.30E-01
3419156,3.05E-01
3419157,2.97E-01
3419158,2.97E-01
3419159,2.97E-01
3419160,5.02E-01
3419161,9.78E-01
3419162,2.97E-01
3419163,4.79E-01
3419164,4.52E-01
3419165,1.00E+00
3419166,6.25E-01
3419167,2.97E-01
3419168,6.66E-01
3419169,7.14E-01
3419170,4.70E-01
3419171,3.07E-01
3419172,6.49E-01
3419173,7.22E-01
3419174,9.41E-01
3419175,0.00E+00
3419176,5.83E-01
3419177,2.97E-01
3419178,7.59E-01
3419179,2.97E-01
3419180,4.91E-01
3419181,5.63E-01
3419182,3.41E-01
3419183,6.20E-01
3419184,5.60E-01
3419185,7.44E-01
3419186,2.97E-01
3419187,2.97E-01
3419188,3.62E-01
3419189,5.00E-01
3419190,2.97E-01
3419191,9.60E-01
3419192,2.97E-01
3419193,2.97E-01
3419194,3.41E-01
3419195,8.95E-01
3419196,2.97E-01
3419197,8.01E-01
3419198,6.09E-01
3419199,1.05E-01
3419200,2.97E-01
3419201,2.97E-01
3419202,2.97E-01
3419203,2.97E-01
3419204,1.85E-01
3419205,2.86E-01
3419206,2.97E-01
3419207,2.97E-01
3419208,3.46E-01
3419209,3.05E-01
3419210,3.41E-01
3419211,1.15E-01
3419212,6.60E-01
3419213,7.36E-01
3419214,6.25E-01
3419215,2.79E-01
3419216,6.21E-01
3419217,6.00E-01
3419218,7.61E-01
3419219,5.53E-01
3419220,2.97E-01
3419221,2.71E-01
3419222,7.15E-01
3419223,9.61E-01
3419224,8.87E-01
3419225,4.60E-01
3419226,2.97E-01
3419227,2.97E-01
3419228,9.60E-01
3419229,3.80E-01
3419230,8.41E-01
3419231,2.97E-01
3419232,6.09E-01
3419233,2.83E-01
3419234,7.21E-01
3419235,7.69E-02
3419236,2.97E-01
3419237,7.72E-01
3419238,3.41E-01
3419239,2.97E-01
3419240,8.93E-01
3419241,4.17E-01
3419242,3.52E-01
3419243,6.31E-01
3419244,3.52E-01
3419245,3.44E-01
3419246,2.97E-01
3419247,5.15E-01
3419248,3.41E-01
3419249,7.14E-02
3419250,9.62E-01
3419251,3.41E-01
3419252,8.52E-02
3419253,2.97E-01
3419254,1.96E-01
3419255,1.00E+00
3419256,2.97E-01
3419257,1.00E+00
3419258,9.23E-01
3419259,8.15E-01
3419260,2.97E-01
3419261,8.08E-01
3419262,5.67E-01
3419263,3.52E-01
3419264,2.97E-01
3419265,4.99E-01
3419266,2.97E-01
3419267,4.42E-01
3485668,4.14E-01
3485669,4.29E-01
3485670,8.71E-01
3485671,8.21E-01
3485672,8.97E-01
3485673,4.69E-01
3485674,2.97E-01
3485675,2.97E-01
3485676,3.41E-01
3485677,3.41E-01
3485678,4.58E-01
3485679,8.00E-01
3485680,2.85E-01
3485681,7.25E-01
3485682,0.00E+00
3485683,3.72E-01
3485684,2.35E-01
3485685,4.29E-01
3485686,4.94E-01
3485687,3.16E-01
3485688,5.31E-01
3485689,2.97E-01
3485690,2.38E-01
3485691,4.17E-01
3485692,3.41E-01
3485693,7.00E-01
3485694,4.09E-01
3485695,2.97E-01
3485696,2.97E-01
3485697,3.43E-01
3485698,2.97E-01
3485699,3.41E-01
3485700,2.97E-01
3485701,5.04E-01
3485702,1.79E-01
3485703,2.97E-01
3485704,2.97E-01
3485705,2.97E-01
3485706,3.21E-01
3485707,4.68E-01
3485708,5.09E-01
3485709,1.98E-01
3485710,9.26E-01
3485711,2.97E-01
3485712,2.97E-01
3485713,7.51E-01
3485714,9.58E-01
3485715,8.94E-01
3485716,2.72E-01
3485717,3.52E-01
3485718,3.54E-01
3485719,4.78E-01
3485720,5.10E-01
3485721,2.97E-01
3485722,4.00E-01
3485723,2.97E-01
3485724,2.97E-01
3485725,7.20E-01
3485726,5.76E-01
3485727,1.00E+00
3485728,5.39E-01
3485729,6.90E-01
3485730,3.70E-01
3485731,1.43E-01
3485732,3.05E-01
3485733,3.41E-01
3485734,3.70E-02
3485735,7.04E-01
3485736,9.59E-01
3485737,3.41E-01
3485738,8.33E-01
3485739,2.97E-01
3485740,2.96E-01
3485741,5.65E-01
3485742,2.97E-01
3485743,2.75E-01
3485744,2.97E-01
3485745,2.97E-01
3485746,8.46E-01
3485747,5.16E-01
3485748,2.97E-01
3485749,2.97E-01
3485750,2.97E-01
3485751,1.00E+00
3485752,5.15E-01
3485753,1.82E-01
3485754,5.77E-01
3485755,8.30E-01
3485756,2.97E-01
3485757,1.00E+00
3485758,4.87E-01
3485759,3.18E-01
3485760,9.90E-01
3485761,2.97E-01
3485762,3.07E-01
3485763,2.97E-01
3485764,2.97E-01
3485765,8.94E-01
3485766,1.00E+00
3485767,6.00E-01
3485768,2.97E-01
3485769,2.97E-01
3485770,4.70E-01
3485771,1.20E-01
3485772,3.41E-01
3485773,2.97E-01
3485774,9.64E-01
3485775,2.97E-01
3485776,5.14E-01
3485777,2.97E-01
3485778,3.41E-01
3485779,7.14E-01
3485780,7.96E-01
3485781,8.62E-01
3485782,5.65E-01
3485783,4.67E-01
3485784,4.99E-01
3485785,3.05E-01
3485786,2.97E-01
3485787,2.97E-01
3485788,5.18E-01
3485789,5.77E-01
3485790,4.52E-01
3485791,1.00E+00
3485792,5.00E-01
3485793,2.97E-01
3485794,1.00E+00
3485795,3.29E-01
3485796,9.39E-01
3485797,3.41E-01
3485798,5.39E-01
3485799,3.41E-01
3485800,2.97E-01
3485801,2.97E-01
3485802,6.53E-01
3485803,7.20E-01
3485804,2.97E-01
3485805,2.97E-01
3485806,4.70E-01
3485807,2.97E-01
3485808,6.67E-01
3485809,2.97E-01
3485810,2.97E-01
3485811,4.63E-01
3485812,2.97E-01
3485813,2.97E-01
3552191,2.63E-01
3552192,1.00E+00
3552193,5.69E-01
3552194,2.97E-01
3552195,6.86E-01
3552196,4.00E-01
3552197,2.97E-01
3552198,7.91E-01
3552199,2.97E-01
3552200,1.67E-01
3552201,2.81E-01
3552202,2.97E-01
3552203,2.97E-01
3552204,2.97E-01
3552205,2.97E-01
3552206,2.97E-01
3552207,3.28E-01
3552208,4.75E-01
3552209,2.97E-01
3552210,8.00E-01
3552211,3.85E-02
3552212,4.52E-01
3552213,5.56E-01
3552214,1.04E-01
3552215,3.41E-01
3552216,2.97E-01
3552217,2.75E-01
3552218,2.97E-01
3552219,2.97E-01
3552220,3.10E-01
3552221,2.97E-01
3552222,4.95E-01
3552223,2.97E-01
3552224,7.44E-01
3552225,6.91E-01
3552226,7.50E-01
3552227,2.97E-01
3552228,3.19E-01
3552229,6.00E-01
3552230,2.97E-01
3552231,3.37E-01
3552232,6.89E-01
3552233,5.94E-01
3552234,2.97E-01
3552235,4.33E-01
3552236,6.40E-01
3552237,1.54E-01
3552238,2.18E-01
3552239,2.97E-01
3552240,3.06E-01
3552241,5.98E-01
3552242,5.44E-01
3552243,3.41E-01
3552244,4.29E-01
3552245,3.65E-01
3552246,3.41E-01
3552247,5.96E-01
3552248,6.78E-01
3552249,7.42E-01
3552250,8.30E-01
3552251,5.63E-01
3552252,6.11E-01
3552253,6.55E-01
3552254,1.00E+00
3552255,1.03E-01
3552256,3.52E-01
3552257,2.97E-01
3552258,8.89E-01
3552259,2.97E-01
3552260,1.00E+00
3552261,2.97E-01
3552262,7.54E-01
3552263,2.97E-01
3552264,7.66E-01
3552265,2.97E-01
3552266,4.70E-01
3552267,5.68E-01
3552268,3.16E-01
3552269,2.92E-01
3552270,7.74E-01
3552271,2.97E-01
3552272,2.97E-01
3552273,6.20E-01
3552274,6.11E-01
3552275,4.90E-01
3552276,5.56E-01
3552277,1.46E-01
3552278,8.30E-01
3552279,7.86E-01
3552280,8.89E-01
3552281,5.38E-01
3552282,9.79E-01
3552283,9.58E-01
3552284,3.41E-01
3552285,3.86E-01
3552286,8.52E-01
3552287,2.97E-01
3552288,2.97E-01
3552289,1.63E-01
3552290,2.97E-01
3552291,2.97E-01
3552292,3.54E-01
3552293,4.62E-01
3552294,9.62E-01
3552295,2.97E-01
3552296,2.97E-01
3552297,1.48E-01
3552298,2.97E-01
3552299,2.08E-01
3552300,2.97E-01
3552301,2.97E-01
3552302,2.97E-01
3552303,5.88E-01
3552304,3.41E-01
3552305,4.52E-01
3552306,2.97E-01
3552307,3.41E-01
3552308,2.97E-01
3552309,6.09E-01
3552310,2.97E-01
3552311,5.40E-01
3552312,3.41E-01
3552313,2.97E-01
3552314,1.00E+00
3552315,6.50E-01
3552316,7.64E-01
3552317,7.95E-01
3552318,2.71E-01
3552319,2.97E-01
3552320,9.50E-01
3552321,3.04E-01
3552322,3.52E-01
3552323,2.43E-01
3552324,6.30E-01
3552325,4.17E-01
3552326,2.97E-01
3552327,2.97E-01
3552328,4.07E-01
3552329,1.58E-01
3552330,0.00E+00
3552331,2.97E-01
3552332,4.32E-01
3552333,2.97E-01
3552334,6.08E-01
3552335,3.41E-01
3552336,5.46E-01
3618693,6.49E-01
3618694,2.97E-01
3618695,8.98E-01
3618696,4.33E-01
3618697,2.97E-01
3618698,2.97E-01
3618699,2.76E-01
3618700,2.97E-01
3618701,7.23E-01
3618702,3.41E-01
3618703,6.36E-01
3618704,3.57E-01
3618705,4.27E-01
3618706,3.07E-01
3618707,3.62E-01
3618708,2.97E-01
3618709,1.85E-01
3618710,4.27E-01
3618711,3.41E-01
3618712,2.97E-01
3618713,9.50E-01
3618714,2.52E-01
3618715,2.97E-01
3618716,7.96E-01
3618717,9.41E-01
3618718,3.52E-01
3618719,9.50E-01
3618720,2.97E-01
3618721,8.08E-01
3618722,2.87E-01
3618723,4.39E-01
3618724,8.86E-01
3618725,7.76E-01
3618726,3.41E-01
3618727,6.03E-01
3618728,4.62E-01
3618729,8.97E-01
3618730,4.14E-01
3618731,2.76E-01
3618732,7.89E-01
3618733,2.97E-01
3618734,2.97E-01
3618735,4.22E-01
3618736,3.57E-01
3618737,6.16E-01
