,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
6835,912077,3086227.0,1665759.0,47881.0,0.0,0.0,242.8,0.0,1.0,0.0,19.0,1234.0,2.0,1.0,-38.77,95.0,0.0,0.0,0.0,5.474,0.0,0.0,919.5,5.0,1529.0
6836,912078,3086228.0,1665853.0,47882.0,0.0,0.0,85.8,0.0,0.0,0.0,87.0,1069.0,0.0,100.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35,1.0,1531.0
6837,931938,3152728.0,1659457.0,47734.0,0.0,1.0,100.0,1.0,0.0,1.0,51.0,1000.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,3.0,1500.0
6838,931939,3152729.0,1659511.0,47735.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1118.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,33.0,1.0,1507.0
6839,931940,3152730.0,1659549.0,47736.0,0.0,0.0,75.0,1.0,0.0,0.0,64.0,989.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,52.06,0.0,0.0,308.2,3.0,1503.0
6840,931941,3152731.0,1659612.0,47737.0,0.0,0.0,169.7,0.0,0.0,0.0,35.0,1000.0,1.0,1.0,94.79,92.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3,2.0,1500.0
6841,931942,3152732.0,1659674.0,47738.0,0.0,0.0,31.24,0.0,0.0,0.0,88.0,1000.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2,1.0,1500.0
6842,931943,3152733.0,1659708.0,47739.0,0.0,2.0,89.37,0.0,0.0,0.0,39.0,1000.0,0.0,0.0,0.0,26.0,0.0,2886.0,0.0,0.0,0.0,0.0,3528.0,6.0,1500.0
6843,931944,3152734.0,1659751.0,47740.0,0.0,0.0,100.0,0.0,0.0,0.0,92.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,107.2,0.0,1500.0
6844,931945,3152735.0,1659784.0,47741.0,0.0,0.0,242.1,1.0,0.0,0.0,33.0,1077.0,1.0,1.0,16.05,47.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9,2.0,1515.0
6845,931946,3152736.0,1659809.0,47742.0,0.0,0.0,23.0,0.0,0.0,0.0,39.0,1027.0,0.0,0.0,0.0,17.0,1.0,621.3,0.0,0.0,0.0,0.0,921.3,7.0,1528.0
6846,931947,3152737.0,1659825.0,47743.0,0.0,3.0,0.0,0.0,0.0,13.0,46.0,1012.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,4488.0,7.0,1498.0
6847,931948,3152738.0,1659924.0,47744.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1000.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,769.3,0.0,1500.0
6848,931949,3152739.0,1659947.0,47745.0,0.0,0.0,196.1,2.0,0.0,0.0,34.0,1234.0,1.0,1.0,-3.532,27.0,0.0,0.0,0.0,0.0,0.0,0.0,263.7,2.0,1560.0
6849,931950,3152740.0,1659975.0,47746.0,2.0,4.0,238.8,2.0,0.0,2.0,9.0,1000.0,2.0,1.0,32.99,22.0,1.0,0.0,0.0,51.98,0.0,0.0,1956.0,4.0,1500.0
6850,931951,3152741.0,1659997.0,47747.0,4.0,5.0,912.8,5.0,2.0,8.0,2.0,1089.0,8.0,2.0,-91.22,26.0,2.0,0.0,0.0,0.0,0.0,0.0,2422.0,8.0,1506.0
6851,931952,3152742.0,1660028.0,47748.0,0.0,2.0,402.2,2.0,1.0,3.0,6.0,1000.0,3.0,2.0,-17.76,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1231.0,3.0,1500.0
6852,931953,3152743.0,1660075.0,47749.0,0.0,0.0,59.76,0.0,0.0,0.0,97.0,1139.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,1493.0
6853,931954,3152744.0,1660119.0,47750.0,0.0,4.0,45.15,0.0,0.0,0.0,43.0,1143.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2887.0,8.0,1469.0
6854,931955,3152745.0,1660160.0,47751.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1000.0,0.0,0.0,0.0,18.0,0.0,645.0,0.0,0.0,0.0,0.0,783.4,3.0,1500.0
6855,931956,3152746.0,1660208.0,47752.0,1.0,0.0,139.7,0.0,0.0,0.0,79.0,1141.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99,1.0,1518.0
6856,931957,3152747.0,1660223.0,47753.0,0.0,1.0,238.6,1.0,0.0,1.0,25.0,1573.0,1.0,1.0,2.197,22.0,0.0,0.0,0.0,0.0,0.0,0.0,920.8,7.0,1580.0
6857,931958,3152748.0,1660256.0,47754.0,0.0,0.0,100.0,1.0,0.0,0.0,68.0,1000.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98,1.0,1500.0
6858,931959,3152749.0,1660286.0,47755.0,0.0,0.0,54.6,0.0,0.0,0.0,92.0,1072.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,2.0,1492.0
6859,931960,3152750.0,1660305.0,47756.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1000.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,1500.0
6860,931961,3152751.0,1660329.0,47757.0,0.0,2.0,236.8,3.0,1.0,0.0,10.0,1052.0,3.0,3.0,-7.189,25.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,4.0,1456.0
6861,931962,3152752.0,1660387.0,47758.0,0.0,0.0,100.0,0.0,0.0,0.0,37.0,1117.0,1.0,100.0,-12.35,89.0,0.0,0.0,0.0,0.0,0.0,0.0,255.8,2.0,1513.0
6862,931963,3152753.0,1660436.0,47759.0,0.0,0.0,72.28,1.0,0.0,4.0,33.0,1035.0,1.0,100.0,28.55,28.0,2.0,0.0,0.0,0.0,0.0,0.0,186.0,2.0,1491.0
6863,931964,3152754.0,1660490.0,47760.0,1.0,1.0,111.1,0.0,0.0,1.0,51.0,1005.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,3.0,1502.0
6864,931965,3152755.0,1660548.0,47761.0,0.0,1.0,471.8,3.0,1.0,1.0,9.0,1127.0,3.0,1.0,5.724,47.0,1.0,0.0,0.0,0.0,0.0,0.0,605.0,4.0,1510.0
6865,931966,3152756.0,1660604.0,47762.0,1.0,3.0,333.8,1.0,0.0,0.0,13.0,1486.0,2.0,1.0,12.79,26.0,1.0,0.0,0.0,0.0,0.0,0.0,3509.0,5.0,1558.0
6866,931967,3152757.0,1660612.0,47763.0,0.0,2.0,72.2,0.0,0.0,1.0,32.0,1025.0,1.0,1.0,5.489,26.0,0.0,4258.0,1.0,0.0,0.0,0.0,1183.0,4.0,1487.0
6867,931968,3152758.0,1660650.0,47764.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1025.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42,2.0,1465.0
6868,931969,3152759.0,1660680.0,47765.0,0.0,2.0,222.6,2.0,2.0,0.0,13.0,1090.0,2.0,1.0,-75.82,26.0,0.0,0.0,0.0,6.006,0.0,0.0,2363.0,7.0,1505.0
6869,931970,3152760.0,1660698.0,47766.0,0.0,0.0,229.0,2.0,0.0,0.0,12.0,983.0,3.0,1.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,339.7,3.0,1487.0
6870,931971,3152761.0,1660737.0,47767.0,0.0,0.0,167.0,2.0,1.0,13.0,9.0,1051.0,3.0,3.0,72.87,27.0,0.0,4952.0,0.0,10.8,0.0,0.0,4761.0,3.0,1550.0
6871,931972,3152762.0,1660762.0,47768.0,1.0,2.0,169.4,1.0,1.0,4.0,31.0,992.0,1.0,1.0,-3.621,27.0,0.0,288.4,0.0,0.0,0.0,0.0,2405.0,3.0,1476.0
6872,931973,3152763.0,1660777.0,47769.0,1.0,8.0,304.2,0.0,0.0,1.0,6.0,1195.0,3.0,100.0,18.27,93.0,0.0,2107.0,0.0,0.0,0.0,0.0,1425.0,5.0,1543.0
6873,931974,3152764.0,1660889.0,47770.0,0.0,0.0,17.5,0.0,0.0,0.0,42.0,1233.0,1.0,1.0,20.74,28.0,0.0,0.0,0.0,0.0,0.0,0.0,193.9,3.0,1475.0
6874,931975,3152765.0,1660911.0,47771.0,0.0,1.0,100.0,0.0,0.0,0.0,15.0,1000.0,1.0,1.0,34.38,19.0,0.0,0.0,0.0,0.0,0.0,0.0,227.4,2.0,1500.0
6875,931976,3152766.0,1660939.0,47772.0,0.0,0.0,22.05,0.0,0.0,0.0,76.0,1076.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,213.8,2.0,1438.0
6876,931977,3152767.0,1660972.0,47773.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85,1.0,1500.0
6877,931978,3152768.0,1660997.0,47774.0,0.0,0.0,25.8,0.0,0.0,0.0,59.0,1051.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,582.6,7.0,1496.0
6878,931979,3152769.0,1661048.0,47775.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,986.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,6.0,1501.0
6879,931980,3152770.0,1661087.0,47776.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1000.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,1500.0
6880,931981,3152771.0,1661120.0,47777.0,0.0,2.0,16.38,1.0,1.0,5.0,25.0,1007.0,1.0,1.0,101.3,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3082.0,7.0,1471.0
6881,931982,3152772.0,1661160.0,47778.0,1.0,0.0,0.6851,0.0,0.0,0.0,57.0,1000.0,0.0,0.0,0.0,95.0,0.0,1008.0,0.0,0.0,0.0,0.0,263.0,4.0,1500.0
6882,931983,3152773.0,1661249.0,47779.0,0.0,0.0,152.3,1.0,0.0,0.0,38.0,1187.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74,1.0,1503.0
6883,931984,3152774.0,1661355.0,47780.0,0.0,2.0,444.5,2.0,2.0,0.0,6.0,1099.0,4.0,2.0,35.61,48.0,0.0,0.0,0.0,2.449,0.0,0.0,2742.0,3.0,1486.0
6884,931985,3152775.0,1661367.0,47781.0,0.0,3.0,353.8,2.0,1.0,2.0,4.0,1098.0,4.0,2.0,75.92,48.0,1.0,0.0,0.0,0.0,0.0,0.0,3249.0,5.0,1534.0
6885,931986,3152776.0,1661417.0,47782.0,0.0,1.0,400.0,2.0,1.0,0.0,6.0,1522.0,4.0,2.0,57.93,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,4.0,1618.0
6886,931987,3152777.0,1661476.0,47784.0,0.0,1.0,287.7,1.0,0.0,1.0,34.0,1212.0,1.0,100.0,-8.466000000000001,30.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47,3.0,1527.0
6887,931988,3152778.0,1661498.0,47785.0,0.0,1.0,21.09,0.0,0.0,1.0,49.0,1313.0,0.0,100.0,0.0,42.0,1.0,141.4,0.0,0.0,100.0,0.0,795.0,3.0,1602.0
6888,931989,3152779.0,1661538.0,47786.0,1.0,0.0,137.6,1.0,0.0,0.0,35.0,1000.0,1.0,1.0,-2.476,19.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29,1.0,1500.0
6889,931990,3152780.0,1661579.0,47787.0,1.0,2.0,159.2,1.0,1.0,3.0,14.0,1092.0,2.0,2.0,39.31,43.0,1.0,1648.0,0.0,0.0,0.0,0.0,4100.0,7.0,1527.0
6890,931991,3152781.0,1661634.0,47788.0,1.0,2.0,289.4,1.0,0.0,5.0,16.0,948.0,2.0,100.0,138.2,47.0,0.0,275.3,0.0,0.0,0.0,0.0,2540.0,4.0,1471.0
6891,931992,3152782.0,1661681.0,47789.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,1020.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.0,5.0,1526.0
6892,931993,3152783.0,1661710.0,47790.0,0.0,2.0,573.0,4.0,2.0,3.0,9.0,1477.0,3.0,1.0,25.71,25.0,0.0,643.8,0.0,0.0,1.0,0.0,1549.0,6.0,1491.0
6893,931994,3152784.0,1661767.0,47791.0,0.0,0.0,11.42,0.0,0.0,0.0,85.0,1084.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,29.42,1.0,1458.0
6894,931995,3152785.0,1661788.0,47792.0,0.0,0.0,79.55,0.0,0.0,0.0,65.0,1046.0,0.0,100.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4,2.0,1489.0
6895,931996,3152786.0,1661827.0,47794.0,0.0,2.0,75.62,0.0,0.0,1.0,77.0,1011.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1,1.0,1505.0
6896,931997,3152787.0,1661856.0,47795.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1270.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354,1.0,1479.0
6897,931998,3152788.0,1661892.0,47796.0,0.0,2.0,121.0,1.0,1.0,5.0,25.0,977.0,1.0,1.0,112.6,29.0,0.0,0.0,0.0,192.6,0.0,0.0,3633.0,3.0,1477.0
6898,931999,3152789.0,1661897.0,47797.0,2.0,1.0,194.4,2.0,0.0,10.0,16.0,1000.0,2.0,1.0,6.672999999999999,21.0,0.0,0.0,0.0,0.0,0.0,0.0,675.8,3.0,1500.0
6899,932000,3152790.0,1661920.0,47798.0,0.0,2.0,119.9,2.0,0.0,4.0,19.0,1000.0,1.0,1.0,22.06,19.0,1.0,0.0,0.0,0.0,0.0,0.0,656.6,5.0,1500.0
6900,932001,3152791.0,1661953.0,47799.0,0.0,0.0,107.1,0.0,0.0,0.0,81.0,1011.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,109.3,1.0,1495.0
6901,932002,3152792.0,1662048.0,47800.0,0.0,1.0,371.0,1.0,0.0,0.0,12.0,1019.0,3.0,100.0,14.43,29.0,1.0,0.0,0.0,0.0,0.0,0.0,295.5,5.0,1512.0
6902,932003,3152793.0,1662076.0,47801.0,0.0,2.0,26.4,0.0,0.0,0.0,62.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,2.0,1500.0
6903,932004,3152794.0,1662173.0,47802.0,0.0,0.0,311.3,0.0,1.0,0.0,9.0,1256.0,2.0,1.0,53.25,93.0,0.0,1631.0,0.0,0.0,0.0,0.0,1823.0,5.0,1517.0
6904,932005,3152795.0,1662273.0,47803.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1053.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,34.72,1.0,1488.0
6905,932006,3152796.0,1662285.0,47804.0,0.0,0.0,8.412,1.0,1.0,0.0,20.0,1028.0,2.0,100.0,13.52,49.0,0.0,0.0,0.0,0.0,0.0,0.0,932.9,2.0,1506.0
6906,932007,3152797.0,1662405.0,47805.0,0.0,0.0,38.7,0.0,0.0,0.0,84.0,1136.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59,2.0,1427.0
6907,932008,3152798.0,1662422.0,47806.0,0.0,0.0,227.1,1.0,0.0,0.0,19.0,1101.0,2.0,2.0,6.5520000000000005,25.0,0.0,0.0,0.0,0.0,0.0,0.0,334.1,3.0,1488.0
6908,932009,3152799.0,1662464.0,47807.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1028.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4,2.0,1508.0
6909,932010,3152800.0,1662513.0,47808.0,0.0,1.0,275.9,1.0,2.0,2.0,18.0,1489.0,2.0,2.0,54.97,25.0,1.0,1966.0,0.0,0.0,100.0,0.0,675.5,2.0,1555.0
6910,932011,3152801.0,1662546.0,47809.0,0.0,0.0,148.5,0.0,0.0,0.0,36.0,1000.0,1.0,1.0,11.25,47.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12,1.0,1500.0
6911,932012,3152802.0,1662594.0,47810.0,0.0,0.0,230.4,2.0,0.0,0.0,5.0,1301.0,4.0,1.0,-74.92,26.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1491.0
6912,932013,3152803.0,1662646.0,47811.0,0.0,0.0,85.79,1.0,0.0,0.0,32.0,1072.0,1.0,1.0,7.733,47.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74,1.0,1464.0
6913,932014,3152804.0,1662664.0,47812.0,0.0,0.0,100.0,1.0,1.0,0.0,33.0,1000.0,1.0,1.0,3.924,19.0,0.0,0.0,0.0,0.0,0.0,0.0,265.2,2.0,1500.0
6914,932015,3152805.0,1662685.0,47813.0,0.0,0.0,266.6,2.0,0.0,0.0,16.0,1089.0,2.0,1.0,-25.94,25.0,0.0,0.0,0.0,0.0,0.0,0.0,388.4,4.0,1464.0
6915,932016,3152806.0,1662720.0,47814.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
6916,932017,3152807.0,1662746.0,47815.0,0.0,4.0,100.0,1.0,0.0,3.0,22.0,1026.0,1.0,1.0,1.396,25.0,0.0,1447.0,0.0,56.52,0.0,0.0,2775.0,6.0,1517.0
6917,932018,3152808.0,1662777.0,47816.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1208.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,184.3,2.0,1528.0
6918,932019,3152809.0,1662867.0,47817.0,1.0,0.0,73.27,0.0,0.0,0.0,73.0,1124.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9,1.0,1512.0
6919,932020,3152810.0,1662881.0,47818.0,1.0,3.0,226.1,1.0,1.0,2.0,13.0,1000.0,2.0,1.0,-23.71,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,2.0,1500.0
6920,932021,3152811.0,1662929.0,47819.0,0.0,2.0,298.6,2.0,1.0,1.0,15.0,1074.0,2.0,2.0,13.84,28.0,1.0,0.0,0.0,0.0,0.0,0.0,743.6,4.0,1523.0
6921,932022,3152812.0,1662969.0,47820.0,0.0,3.0,135.5,1.0,0.0,1.0,43.0,1024.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,3230.0,4.0,1486.0
6922,932023,3152813.0,1662986.0,47821.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1000.0,0.0,0.0,0.0,43.0,0.0,1152.0,0.0,0.0,0.0,0.0,1533.0,11.0,1500.0
6923,932024,3152814.0,1663038.0,47822.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
6924,932025,3152815.0,1663055.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1000.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,565.8,2.0,1500.0
6925,932026,3152816.0,1663080.0,47824.0,0.0,1.0,200.0,2.0,0.0,4.0,29.0,1416.0,1.0,1.0,19.48,28.0,1.0,0.0,0.0,0.0,0.0,0.0,141.7,3.0,1550.0
6926,932027,3152817.0,1663106.0,47825.0,1.0,4.0,573.7,0.0,1.0,3.0,3.0,1253.0,5.0,1.0,189.3,87.0,0.0,0.0,0.0,0.0,100.0,0.0,5738.0,5.0,1521.0
6927,932028,3152818.0,1663188.0,47826.0,0.0,1.0,49.39,0.0,0.0,3.0,56.0,1000.0,0.0,0.0,0.0,50.0,0.0,750.7,0.0,0.0,0.0,0.0,3249.0,6.0,1500.0
6928,932029,3152819.0,1663252.0,47827.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1000.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,564.1,1.0,1500.0
6929,932030,3152820.0,1663278.0,47828.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1099.0,0.0,0.0,0.0,48.0,0.0,450.1,0.0,0.0,0.0,0.0,2229.0,5.0,1550.0
6930,932031,3152821.0,1663337.0,47829.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,928.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,356.2,7.0,1474.0
6931,932032,3152822.0,1663402.0,47830.0,0.0,0.0,87.3,1.0,0.0,0.0,71.0,1051.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,249.3,2.0,1501.0
6932,932033,3152823.0,1663438.0,47831.0,2.0,6.0,287.5,2.0,2.0,5.0,8.0,1000.0,3.0,100.0,55.83,27.0,0.0,330.7,0.0,0.0,0.0,0.0,2772.0,8.0,1500.0
6933,932034,3152824.0,1663462.0,47832.0,0.0,0.0,100.0,1.0,0.0,0.0,89.0,1143.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31.16,2.0,1505.0
6934,932035,3152825.0,1663512.0,47833.0,0.0,0.0,81.7,0.0,0.0,0.0,89.0,1007.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89,1.0,1498.0
6935,932036,3152826.0,1663524.0,47834.0,0.0,0.0,25.75,0.0,0.0,1.0,45.0,1000.0,0.0,0.0,0.0,28.0,0.0,2364.0,0.0,0.0,0.0,0.0,1304.0,5.0,1500.0
6936,932037,3152827.0,1663563.0,47835.0,0.0,0.0,100.0,1.0,1.0,0.0,40.0,989.0,1.0,1.0,20.8,28.0,0.0,0.0,0.0,0.0,0.0,0.0,200.8,2.0,1491.0
6937,932038,3152828.0,1663601.0,47836.0,0.0,2.0,156.8,1.0,0.0,1.0,29.0,1038.0,1.0,1.0,-26.58,27.0,2.0,762.2,0.0,0.0,0.0,0.0,2120.0,4.0,1503.0
6938,932039,3152829.0,1663606.0,47837.0,1.0,2.0,78.39,0.0,0.0,14.0,57.0,1000.0,0.0,0.0,0.0,26.0,0.0,2003.0,0.0,0.0,0.0,0.0,2245.0,8.0,1500.0
6939,932040,3152830.0,1663652.0,47838.0,0.0,1.0,200.3,2.0,0.0,1.0,37.0,1160.0,1.0,1.0,4.707,45.0,1.0,0.0,0.0,0.0,0.0,0.0,238.3,2.0,1519.0
6940,932041,3152831.0,1663677.0,47839.0,0.0,0.0,322.1,2.0,0.0,1.0,11.0,1873.0,3.0,3.0,39.71,28.0,0.0,0.0,0.0,0.0,0.0,0.0,314.6,2.0,1649.0
6941,932042,3152832.0,1663759.0,47840.0,0.0,0.0,37.97,0.0,0.0,0.0,49.0,998.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,3068.0,4.0,1498.0
6942,932043,3152833.0,1663819.0,47841.0,0.0,4.0,100.0,0.0,0.0,0.0,25.0,1086.0,1.0,1.0,1.834,48.0,0.0,0.0,0.0,0.0,100.0,0.0,1233.0,4.0,1489.0
6943,932044,3152834.0,1663833.0,47842.0,1.0,1.0,0.0,0.0,0.0,0.0,63.0,1466.0,0.0,0.0,0.0,27.0,0.0,1305.0,0.0,0.0,100.0,0.0,651.5,5.0,1485.0
6944,932045,3152835.0,1663891.0,47843.0,0.0,3.0,219.0,2.0,0.0,1.0,21.0,1090.0,1.0,100.0,1.347,45.0,0.0,8008.0,0.0,9.279,100.0,0.0,2882.0,4.0,1512.0
6945,932046,3152836.0,1663980.0,47844.0,0.0,7.0,0.0,0.0,0.0,1.0,46.0,1059.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.1584,0.0,0.0,2183.0,3.0,1490.0
6946,932047,3152837.0,1664004.0,47845.0,0.0,0.0,336.0,4.0,0.0,0.0,5.0,1045.0,4.0,2.0,-7.165,24.0,0.0,0.0,0.0,0.0,0.0,0.0,185.1,2.0,1450.0
6947,932048,3152838.0,1664037.0,47846.0,0.0,3.0,121.2,0.0,0.0,2.0,48.0,1086.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,4.0,1480.0
6948,932049,3152839.0,1664069.0,47847.0,1.0,2.0,252.9,2.0,1.0,1.0,13.0,1255.0,2.0,1.0,-16.97,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1592.0,5.0,1515.0
6949,932050,3152840.0,1664072.0,47848.0,0.0,0.0,54.18,0.0,0.0,0.0,51.0,975.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,7.412000000000001,0.0,0.0,1882.0,4.0,1479.0
6950,932051,3152841.0,1664127.0,47849.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,687.2,5.0,1500.0
6951,932052,3152842.0,1664216.0,47850.0,0.0,2.0,100.0,0.0,1.0,1.0,24.0,984.0,1.0,1.0,27.83,79.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,13.0,1492.0
6952,932053,3152843.0,1664295.0,47851.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0,993.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,563.3,4.0,1494.0
6953,932054,3152844.0,1664346.0,47852.0,0.0,2.0,100.0,0.0,0.0,6.0,30.0,997.0,1.0,1.0,-37.48,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,6.0,1498.0
6954,932055,3152845.0,1664411.0,47853.0,1.0,0.0,450.0,5.0,0.0,0.0,10.0,1000.0,3.0,1.0,6.495,24.0,0.0,0.0,0.0,0.0,0.0,0.0,450.4,5.0,1500.0
6955,932056,3152846.0,1664434.0,47854.0,0.0,1.0,247.8,2.0,0.0,0.0,10.0,1000.0,3.0,1.0,76.02,20.0,0.0,0.0,0.0,0.0,0.0,0.0,778.3,1.0,1500.0
6956,932057,3152847.0,1664455.0,47855.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,4.0,1500.0
6957,932058,3152848.0,1664516.0,47856.0,0.0,1.0,165.3,0.0,1.0,3.0,37.0,1001.0,1.0,1.0,-2.033,97.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3,2.0,1501.0
6958,932059,3152849.0,1664580.0,47857.0,0.0,0.0,39.99,0.0,0.0,1.0,76.0,1132.0,0.0,100.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,207.5,1.0,1492.0
6959,932060,3152850.0,1664616.0,47858.0,1.0,2.0,372.5,1.0,0.0,2.0,18.0,1333.0,2.0,100.0,140.6,25.0,2.0,0.0,0.0,0.0,0.0,0.0,2721.0,7.0,1494.0
6960,932061,3152851.0,1664659.0,47859.0,0.0,0.0,356.1,2.0,0.0,1.0,17.0,1000.0,2.0,1.0,19.62,48.0,1.0,424.9,0.0,0.0,0.0,0.0,1828.0,5.0,1500.0
